id,cardio
24032,0.858688766701986
24033,0.8403047048813461
24035,0.35598454705485666
24037,0.3502539092162033
24047,0.8124873088037788
24050,0.19423199599435806
24054,0.8974014517711902
24062,0.10241646582537492
24068,0.5585404692486627
24069,0.08813739403821329
24070,0.8500631997907537
24071,0.5039936632063043
24073,0.8358353299347079
24074,0.705684842114813
24076,0.8337334427276462
24078,0.6492791279171866
24082,0.1472428795412058
24083,0.2496013052612955
24084,0.1623513737764756
24090,0.41717754523020695
24091,0.8627161463507036
24096,0.832966620274404
24098,0.1687090433040595
24105,0.538002501550868
24106,0.375723539088833
24108,0.2512454322657328
24109,0.8483419142578594
24110,0.8639717475555658
24111,0.3668485542362378
24112,0.8622129690118642
24113,0.14222425916202902
24119,0.5152071962049541
24120,0.22755691398490063
24121,0.8383147243975673
24124,0.34093275978919374
24128,0.28497796287709753
24129,0.09862082128817112
24137,0.291336860876947
24138,0.5781707021787664
24140,0.46872031235459155
24144,0.8091036652391128
24147,0.2841058693471504
24150,0.14027683895491644
24158,0.24193641325985252
24160,0.8464619466214413
24162,0.2072370364143518
24166,0.48560141148018565
24170,0.2719049551491326
24179,0.1425258481016872
24181,0.30742709739959123
24182,0.23979861677871203
24183,0.6605535853253716
24191,0.5953700064640066
24192,0.2313227734735889
24197,0.34110322626987777
24199,0.4296617140301222
24200,0.8632312894448463
24201,0.4099565274721169
24210,0.8096656819238783
24213,0.8041378062057296
24215,0.8532660262435087
24223,0.4303438194371025
24236,0.28238441675152004
24243,0.19627700989306526
24246,0.8382012638797508
24248,0.22278193000806637
24249,0.8705200387170525
24252,0.4157147410289386
24256,0.8017582990105903
24261,0.8325232692457168
24264,0.3279034758406148
24265,0.8403658583879912
24271,0.8255613099895862
24272,0.8542907379450586
24273,0.22780368768483672
24274,0.181770601631079
24277,0.25440922612181205
24283,0.2549113681790716
24284,0.3302745465567314
24286,0.8526925630240265
24287,0.20911008261077357
24289,0.8575440508302075
24291,0.49842693463217125
24292,0.21587095189992433
24296,0.250224622891187
24299,0.1269691960396507
24300,0.22786265816900203
24301,0.8178056661801901
24319,0.8195552604426938
24320,0.7869249912947063
24324,0.8190431927282826
24330,0.8506945249887571
24331,0.4226664302477197
24333,0.8378971275259394
24336,0.4029872095110093
24339,0.37854588761677666
24343,0.8226859371164417
24352,0.8764690451414432
24359,0.5550290457497794
24363,0.2947549858241053
24368,0.7782142545301657
24374,0.2635454410088572
24380,0.4982114835138535
24382,0.3685106402181517
24383,0.46881961693044055
24389,0.09029949187887702
24390,0.4997596782661503
24394,0.8304074797780923
24397,0.23588120206663826
24400,0.8594136600365344
24401,0.22658848102381896
24402,0.5636945878957993
24403,0.831879767072027
24404,0.1728373262476141
24407,0.16595177628210123
24416,0.25872941470304844
24421,0.8234956316091935
24422,0.39760195827892153
24427,0.7942136576363915
24430,0.8219031786676021
24437,0.8265973018382753
24440,0.21845882513237502
24441,0.7989721050935868
24454,0.2807037698600953
24455,0.8186726772119701
24460,0.394962517386836
24461,0.49907447168885255
24463,0.398568624087641
24464,0.7610159238927796
24465,0.297246028286849
24468,0.5950614464942232
24474,0.5324075703561887
24475,0.10823321619930669
24477,0.29097151934209964
24483,0.16459705152422313
24486,0.2683424423556114
24489,0.7924458510533757
24491,0.6165224448949242
24494,0.8592394789414529
24496,0.1744659942614493
24497,0.48033998822129775
24498,0.6192108878519206
24500,0.6497427311631585
24502,0.1388727308766565
24508,0.858488788187995
24510,0.40445989135428256
24513,0.23052367601298124
24514,0.8254995256612656
24518,0.18786663003497472
24521,0.7856368532293865
24524,0.86005991101292
24525,0.21700194197027103
24527,0.10606304808707644
24530,0.8715195957156987
24532,0.8838757332321004
24533,0.815267349200944
24534,0.14460759029809625
24546,0.2596474837237862
24551,0.8120042642201136
24556,0.2946997196605527
24558,0.30525025109707743
24561,0.8650045861616564
24562,0.3574902497400813
24563,0.16370175705172244
24569,0.6676463199665764
24580,0.8558690264266023
24582,0.862916035346406
24585,0.8411562609654347
24594,0.27597571982017827
24595,0.10487737379993227
24596,0.8268276213934325
24598,0.4713546142001248
24603,0.139747052480124
24607,0.3935079763309256
24609,0.6160547974028564
24610,0.3006095800421163
24616,0.8175730490704132
24620,0.213396235902665
24621,0.6400340677083921
24633,0.23001707944415267
24637,0.32800375171151847
24638,0.8261762137233651
24643,0.496925537484326
24650,0.18551121696985212
24651,0.28567941245179107
24653,0.22337753339036606
24654,0.6510487030899386
24655,0.4811394427875837
24661,0.15854213107045276
24662,0.8593460612762546
24670,0.22654435023086333
24672,0.8181357125813914
24675,0.31742370971504974
24682,0.8610389529356983
24683,0.7310546655586446
24684,0.8209171092071852
24686,0.758213834365117
24687,0.8272501899652246
24688,0.8610565716599222
24702,0.1059782956171717
24710,0.7932751896557111
24717,0.22537842106859918
24718,0.15547982912884228
24720,0.7980282564100273
24723,0.3272856614240991
24724,0.5122091888671101
24730,0.20548927190392383
24733,0.21420645927943566
24735,0.47893673755229094
24736,0.2920687318122344
24740,0.3242039790588903
24742,0.854846577090426
24749,0.2154243034869277
24751,0.16848801283957887
24752,0.7326567291507801
24754,0.6268528473532136
24759,0.829168457213871
24762,0.5394069669393978
24763,0.4638748738304083
24767,0.815681213751039
24772,0.14892156279334856
24773,0.43282810797544274
24779,0.49604805111196476
24780,0.836811416369166
24785,0.22529818519579045
24787,0.8629593728398941
24793,0.6876426319380794
24797,0.8608089439551254
24799,0.7075230909598881
24802,0.20610581233285663
24806,0.23641144440699818
24807,0.514942587465275
24810,0.14947523228053888
24812,0.18456806143642127
24817,0.8547412124596822
24818,0.792131826426661
24820,0.4005680653592198
24827,0.35428229393097027
24829,0.38220501564337295
24831,0.2665382233788778
24832,0.8582290117258308
24833,0.41769537584652744
24847,0.8507251011737148
24849,0.8562428840340035
24855,0.8481903540899184
24867,0.8371498721449958
24868,0.26283962444338727
24869,0.4514339299733947
24870,0.5417292724900833
24871,0.16672005916637003
24873,0.10643468123785944
24877,0.8408495207262959
24883,0.1826633510769771
24887,0.1949201627463459
24892,0.4837216080849162
24902,0.13692990717605238
24906,0.19489514009666237
24907,0.8745761192146981
24908,0.267926176138138
24911,0.1418890572994013
24914,0.5235886433913313
24915,0.8320536483047563
24916,0.562502763109347
24919,0.8407962077714739
24920,0.8405506536571892
24927,0.809281155691308
24931,0.8450530355323509
24936,0.8627352983060935
24937,0.5157805722280694
24942,0.20234423570783414
24943,0.8111375211752232
24944,0.8308461431652421
24945,0.35671930652433065
24946,0.7448280389469272
24951,0.8024912851361263
24953,0.2786004669758898
24954,0.12328314919648348
24958,0.8297591090317183
24964,0.5684410615462803
24966,0.29027226753338975
24967,0.8479916827038321
24968,0.1234981719790942
24969,0.2404182937306306
24977,0.8423959527911374
24980,0.7604469343388242
24981,0.24058008503594608
24984,0.15348349489377752
24985,0.8299711241360993
24992,0.8719216908558157
24999,0.4881834308745323
25001,0.6843190738786048
25004,0.8760435394164515
25005,0.2186563897262891
25011,0.273677293173604
25018,0.8282026765074861
25020,0.8541835924095205
25025,0.27319214652161994
25029,0.278619364020892
25033,0.3081917574789514
25036,0.8338816195579781
25037,0.8086278095378843
25040,0.83127228331706
25044,0.4457375319595661
25047,0.1921503221371885
25060,0.20671589671521165
25064,0.8102896160738606
25066,0.21307404055998813
25067,0.3469812216637034
25075,0.5584642801575651
25076,0.13278823508303098
25081,0.644191798206508
25091,0.8818659875987447
25092,0.4001718650015004
25094,0.8611568733417705
25095,0.5292956241964816
25101,0.36693429395025057
25102,0.6327729677756827
25107,0.26991977593081073
25119,0.35703704432679007
25121,0.2527508696392244
25122,0.27168449953363916
25124,0.3417745907483514
25131,0.5842761354348469
25133,0.8562267918452254
25134,0.4435611834029211
25137,0.1148933470692858
25138,0.6626384363912972
25143,0.523024136665096
25144,0.2623689784183677
25146,0.1459678405670335
25151,0.24235603040105608
25154,0.13668598603372523
25155,0.48799550635936195
25157,0.40170745409963493
25158,0.8230402755645605
25162,0.6410769108672788
25166,0.6300469297196243
25167,0.2288444933794851
25172,0.5510223649711751
25173,0.8754755878234713
25174,0.48397734676480064
25180,0.8806582656732558
25184,0.8650055292065281
25186,0.2469966753360932
25187,0.36151444621173107
25188,0.8618647288806827
25191,0.8189727095908842
25197,0.2357839937867372
25199,0.3364498206525732
25202,0.841695281205845
25204,0.2742186785163059
25208,0.6185290797308166
25210,0.8229326218098558
25211,0.7944910438505935
25213,0.13310838190816215
25217,0.253580656653511
25225,0.4959259488284685
25228,0.1426079473418419
25229,0.3437758626530928
25230,0.2615640829077813
25235,0.875884419788007
25241,0.3593095529470323
25242,0.8095324187725627
25244,0.3711662901341756
25245,0.8773747048765309
25248,0.1634819697091405
25249,0.19823190643569563
25252,0.5180933134306644
25254,0.2202795436112814
25258,0.2501643699816215
25265,0.20698271312704342
25266,0.2667561299401956
25267,0.7854794196502989
25269,0.3185395743580684
25270,0.23749274910965942
25275,0.32581923623432724
25276,0.32181870663979484
25278,0.22584703393183733
25283,0.4198411537002308
25284,0.592789209003581
25286,0.2726179936222845
25290,0.8537939366960119
25292,0.8218671519504896
25296,0.29544272935671556
25302,0.633879411778652
25310,0.22103586153327703
25311,0.8030504282007326
25315,0.12468304833392915
25322,0.5965412256423118
25323,0.3254132246873234
25324,0.19346572778481855
25328,0.44702521258144273
25336,0.7739873269740449
25339,0.4192850742896209
25341,0.754487406828681
25347,0.1475557950424903
25352,0.8435785409806793
25360,0.2667643757413741
25366,0.8689809068352254
25367,0.2348123210731524
25370,0.7183750622656998
25375,0.09735280759678165
25378,0.3163925255015869
25380,0.8380648874400936
25384,0.4015899415560183
25387,0.4046782130884968
25388,0.2519975711281146
25391,0.3661494715786867
25392,0.09693238518344204
25395,0.2679931833580764
25399,0.629618741804223
25400,0.7410296696390437
25407,0.18138743156351858
25411,0.8529506779353306
25412,0.8664317613734519
25421,0.8357125133981114
25423,0.8498071262172783
25424,0.4600737836292419
25427,0.8414602611920069
25428,0.8409629255046952
25431,0.8437744239086159
25438,0.3254691576404101
25439,0.2160530580377395
25441,0.8491297775220703
25442,0.598522853083852
25446,0.7852199862299452
25449,0.337503701127146
25452,0.8315522189575275
25456,0.249048759883545
25458,0.8612931483211446
25465,0.6260115732599493
25468,0.4831078381843666
25469,0.8289953966669837
25470,0.8066063230598859
25472,0.2057712798416913
25476,0.6258544207381692
25479,0.8112885124808769
25482,0.47836117009551604
25483,0.17279800862877354
25486,0.3197022984643676
25489,0.8619206294526469
25495,0.40700941134457985
25497,0.8361268415989176
25501,0.8351948771743158
25502,0.827150372275933
25503,0.5319049876788619
25508,0.8273549950295646
25513,0.33795967773092417
25519,0.4513076822760441
25520,0.1920357643920398
25522,0.8403432991227585
25523,0.8060629133575179
25525,0.2586915392424991
25528,0.4254678672804516
25533,0.8503805178750992
25535,0.23706245327031406
25538,0.2779787432680886
25554,0.2728224285200329
25557,0.2777323278725233
25562,0.867199460570052
25563,0.8408495207262959
25564,0.8310882835709342
25565,0.8563109264420966
25567,0.42529430598794304
25569,0.8537660242009115
25570,0.8490640078608048
25572,0.5104836086209716
25574,0.17897056539318842
25575,0.3623150296974226
25585,0.31429331858410403
25586,0.5250431705206836
25589,0.2874694974991783
25592,0.4021369115749963
25594,0.15099085907746604
25601,0.5567775061931445
25602,0.7237454192270797
25607,0.8510039587900029
25614,0.8717738723598284
25615,0.405342087475524
25620,0.20465202367239405
25623,0.7969415152144411
25638,0.5669870489713927
25640,0.8166321302725529
25641,0.256425760573585
25652,0.16089801551869637
25653,0.8392267272044699
25655,0.25870043081859
25666,0.6433849135070382
25671,0.8663086064615112
25677,0.3900647094014373
25679,0.7033604015626245
25680,0.4314608711619686
25689,0.6932412091001172
25690,0.20323218172456214
25691,0.7197281116631428
25695,0.5310856852175965
25696,0.1676941655695556
25697,0.3004005888925923
25700,0.5761014368154089
25706,0.8463348608342222
25709,0.3251353056622142
25710,0.7547896097050448
25713,0.8294957921029431
25725,0.6609873563349025
25729,0.2698197133147967
25736,0.5269446710579658
25738,0.21450356373325472
25747,0.8336652320747597
25751,0.20073746223451244
25754,0.46541790859278426
25755,0.840084038178907
25756,0.4822374714427016
25758,0.23957760290826113
25759,0.17841897048358407
25760,0.8224661109129134
25762,0.8633497528685968
25771,0.24290382614141864
25774,0.45621389116611205
25777,0.6692831923344933
25779,0.23317936749520032
25787,0.8784943858985215
25793,0.2675713741285623
25794,0.2648263196787751
25807,0.8779249737661204
25814,0.8074185430540934
25815,0.24177104664946372
25821,0.2393031383920254
25822,0.2761188060130189
25823,0.14540076780048844
25828,0.35574436110962165
25830,0.6213349463005661
25836,0.8546042331079468
25838,0.39749550410979756
25846,0.4100023160530351
25847,0.3166181350498201
25849,0.2458265959912671
25853,0.5875759816716655
25858,0.3603993497865616
25859,0.20692422962041274
25864,0.8644419793706786
25867,0.8196883544153977
25868,0.8245105511033495
25869,0.8246553892615347
25872,0.8657642292083005
25874,0.22730621580943988
25876,0.4781868245878661
25883,0.8619675678908796
25888,0.6227318894250441
25900,0.850030560337864
25903,0.38921312460594076
25905,0.8274468580633768
25910,0.15050436991370342
25912,0.4536885189410151
25915,0.11583789032408791
25917,0.8498788924495352
25918,0.8510393351296786
25919,0.8433190935122014
25926,0.4035847834434099
25932,0.21908268893366423
25934,0.2745244489343669
25935,0.8007617687756935
25937,0.39718935948650086
25938,0.49822149066589977
25939,0.4659643759624914
25940,0.8549809821951893
25941,0.8269806714141614
25944,0.8545285420021056
25945,0.3221818699746945
25946,0.7230165975495251
25948,0.38364725194583144
25950,0.8558673172001389
25951,0.190032808217423
25952,0.40431815525652554
25953,0.551286208638686
25954,0.3587210156175151
25956,0.1428395663408676
25970,0.8408584548284214
25974,0.8482373602022271
25984,0.864237715016422
25989,0.8467120910250985
25992,0.252620097293819
25993,0.6498896462322675
25996,0.22628529339676234
26002,0.41408579253038275
26005,0.8466352877791
26007,0.332307581295372
26011,0.24006564102493663
26014,0.8532228491778105
26022,0.4989716267790888
26024,0.2712321000549044
26025,0.3242931491629865
26027,0.21577909452989202
26029,0.8130772460862317
26034,0.8320825382056432
26040,0.15725759605659037
26047,0.13283977048007398
26052,0.8262111158692144
26058,0.8576706578387108
26059,0.280875414306367
26060,0.820194272220631
26061,0.8544224693517207
26064,0.867906889374009
26069,0.14724837868046034
26074,0.8392531974777006
26075,0.3317284789606152
26078,0.6368042380846871
26080,0.27721432235815135
26085,0.2484180505076798
26088,0.8400978323675015
26089,0.3093443994909802
26093,0.4664685322139536
26098,0.4956820051997893
26100,0.12611425303946944
26110,0.625630170115688
26111,0.35250083401921845
26120,0.8795828253487775
26123,0.12077036718160446
26124,0.40763292797911077
26126,0.4664759890446661
26131,0.8636219950727602
26142,0.3890985253675981
26143,0.8564900873206697
26147,0.3061568116698317
26152,0.858583369373607
26156,0.3987896842105402
26157,0.3942230517742467
26161,0.23745564339095104
26164,0.5888889535721733
26166,0.13036175540770836
26167,0.5600228360121465
26169,0.652377042222431
26172,0.6766885352784406
26178,0.6675111204110602
26181,0.1307392069971711
26188,0.11511354528962917
26192,0.21129598507724942
26195,0.26462176654935043
26206,0.1525008576864211
26210,0.1755561131857312
26217,0.5840406723662089
26221,0.10835005700744232
26223,0.8570392218617772
26225,0.12340284337865114
26226,0.13532282204585602
26227,0.23846109917233033
26230,0.22574057099585973
26231,0.4894291686496422
26236,0.15816464030763916
26243,0.8575570237114879
26246,0.8529237121185543
26247,0.14652027426001588
26253,0.22757191890992473
26254,0.2066973626723707
26257,0.8218994606322114
26262,0.16937995582108992
26265,0.4356801778844814
26266,0.8550525793132739
26270,0.1600275825522935
26276,0.7975123207044946
26277,0.3076174725817303
26278,0.851176373648668
26279,0.4120907134245237
26285,0.1510382890591198
26290,0.24370474207992848
26291,0.30184612493468815
26298,0.21327110197291865
26299,0.24696381737844245
26304,0.7027780753745723
26307,0.6769084091085288
26310,0.313811936275792
26311,0.20493989541990945
26316,0.16051972149682983
26319,0.18192296502318314
26322,0.5194839369682646
26327,0.13308110907108694
26330,0.7756896321616094
26334,0.1547721934309687
26336,0.2873792817084004
26338,0.7832308126409618
26339,0.8619478560815642
26341,0.5739679326468469
26342,0.18605401361659438
26344,0.3393263271251376
26350,0.8503530488572549
26352,0.3678721972713208
26353,0.5886407334774081
26356,0.8499157324646235
26357,0.8665124014944884
26359,0.17866250215728297
26360,0.4413886874449383
26361,0.5734383608381297
26364,0.8626890008232694
26367,0.37803798789874843
26370,0.2903339488491785
26373,0.6004285490391778
26378,0.650379647406353
26379,0.311173219535909
26390,0.6077888074482266
26396,0.8072905206095853
26398,0.6083012183410136
26399,0.8755849730430256
26400,0.47128193728137097
26404,0.6039150153978955
26406,0.853513756855612
26408,0.14736556843438564
26411,0.2814740375974895
26417,0.24190413212180606
26420,0.19758126695528122
26427,0.857257718027168
26432,0.6793144634808365
26435,0.16049646954857216
26445,0.27773160015738807
26446,0.3805726208238933
26447,0.1954931207772916
26448,0.2810638583376203
26449,0.5565841576760787
26453,0.4839082328521266
26462,0.242985921250615
26465,0.777136221868092
26467,0.31520000687160393
26470,0.2268642424087862
26471,0.28897808664848873
26476,0.20408106487063793
26479,0.2681382860638713
26483,0.22357116670025537
26491,0.8248779889014468
26497,0.8284814135749919
26498,0.27870833514240473
26499,0.3243738652277564
26502,0.2134038377018544
26506,0.4266349420289907
26508,0.8641927793102759
26512,0.8655131285140248
26513,0.8192492702157667
26523,0.2565920716566781
26528,0.824845121869866
26530,0.21813071246598026
26533,0.17549793314868034
26537,0.7510532048023462
26542,0.7850215563194166
26545,0.7234702460677456
26550,0.8656601446778357
26553,0.45299759300869663
26555,0.7324196577836026
26558,0.8594336743283096
26560,0.8473283969448061
26566,0.7068453710761634
26570,0.530819686332128
26575,0.8506171365570464
26576,0.4666392589800939
26577,0.8416238699543169
26582,0.8130151780954025
26585,0.312971219376579
26589,0.8398808607926762
26593,0.2074857198949137
26595,0.570507559479526
26599,0.40452187263765993
26602,0.6027715469510618
26605,0.234263444692007
26609,0.8345562551045532
26612,0.18858367559500216
26613,0.22643969344453527
26614,0.22697477635705124
26615,0.5236998223611862
26621,0.39757489077013375
26622,0.2554358493137777
26624,0.5137651295962096
26625,0.36459557582238583
26638,0.4429037327025251
26644,0.45189630122449953
26647,0.8456611572375167
26649,0.8493643300644222
26652,0.3665624196864821
26655,0.339798596306154
26656,0.7041178630771352
26659,0.16638715117880004
26661,0.2870329395782515
26663,0.6450252083482466
26665,0.45765773520459074
26666,0.7893774544920107
26674,0.8102390243033941
26675,0.2191592151547918
26677,0.8307301036420496
26678,0.7922777057042614
26679,0.2308219588688159
26683,0.25276763429719346
26684,0.20856102163242934
26691,0.8384547788591415
26698,0.4332527074368925
26700,0.8636309264958626
26701,0.5617118167918131
26707,0.3215612889435125
26715,0.26939745881498295
26721,0.8140588142095333
26722,0.20992630761219871
26723,0.4547024379581132
26725,0.19608419057368837
26726,0.344361398043289
26732,0.40658027481990155
26733,0.19732349964714616
26736,0.37751407674969706
26737,0.49160758358096623
26739,0.24905258367680183
26742,0.5128911655415338
26749,0.7381863078061427
26751,0.2524236286467204
26754,0.8265981933788689
26756,0.36516265566573297
26757,0.24420954734852976
26758,0.32629554382345
26760,0.8036970542883181
26764,0.8538730176740514
26770,0.6369965370407302
26774,0.34397674615510854
26776,0.46239601707983125
26778,0.8253405148993309
26781,0.4568420479366057
26786,0.8450989409883176
26789,0.5329758939185889
26797,0.8326714184796731
26803,0.6232682595851203
26804,0.22278932540765134
26805,0.8535215577625549
26806,0.8444507867186869
26807,0.5014065403277044
26817,0.15646645294091224
26823,0.28567591596246134
26825,0.25074152736316146
26829,0.4149228631980509
26830,0.5639771512792294
26831,0.12256235034974086
26836,0.46214725854791444
26850,0.18762371926512555
26853,0.8447524138279148
26861,0.6415133076386238
26871,0.17890584457896985
26872,0.8639636333467423
26874,0.7874664767914751
26876,0.19280826848104202
26877,0.4500454105789917
26879,0.665846544928799
26880,0.8421539463883648
26881,0.8665134870668462
26885,0.7202374429020941
26886,0.08559591113408706
26887,0.2629909953542285
26889,0.8650077126357859
26897,0.4091306814106205
26900,0.40269301707207406
26901,0.8670924384921744
26906,0.3077509644937525
26908,0.8272905468228878
26910,0.8365065192624055
26911,0.3473627506884045
26918,0.36681651137308446
26921,0.8354247618726842
26924,0.26842240882470414
26926,0.14606900135729578
26936,0.3758634420781551
26938,0.844427652591312
26939,0.4657091101431188
26943,0.24857274749683037
26947,0.5140229671852715
26951,0.8194284115444764
26955,0.15884467646107792
26956,0.3682309874689063
26959,0.18717041997836592
26969,0.47289921104454885
26972,0.6437360971626275
26974,0.8427689693625987
26977,0.8241736602455263
26985,0.320741591073772
26996,0.1084283290679728
26997,0.34819962922688436
26998,0.22777225404312967
26999,0.17116975772895876
27008,0.19241720285046143
27010,0.8152571314564111
27012,0.2419874521269965
27015,0.5165407779128396
27018,0.41655985232374415
27022,0.8209342644214872
27027,0.31461525364538734
27030,0.2231671559182593
27032,0.8116661372643116
27034,0.22623603376175944
27040,0.5761829716063993
27042,0.1409647032084894
27044,0.5135958049469873
27045,0.3830061738492489
27047,0.18199807230387927
27049,0.38761738437407306
27051,0.2353673913488384
27053,0.3989374501958212
27055,0.4081575536340169
27056,0.14652626731757568
27057,0.8280256658434724
27071,0.16783737206056298
27073,0.7842442571094153
27075,0.3544637648869056
27078,0.7038480905471168
27083,0.4973468241225028
27085,0.7679369116702683
27088,0.21326126089145636
27092,0.2871467103955627
27095,0.10293380647958139
27096,0.8343080644385924
27100,0.8245222200230534
27108,0.5472897124743606
27109,0.18142681714095157
27112,0.8373097519633504
27119,0.2940521962447399
27120,0.4700101186959021
27123,0.22665017757304792
27124,0.13790459401265084
27125,0.13719115475090787
27126,0.8152037820347429
27128,0.7923536886954825
27137,0.7204163800547553
27145,0.3112368777307675
27146,0.5235003337232466
27153,0.8686299515795071
27154,0.16568784167264025
27155,0.8495615211671371
27158,0.7691189915535137
27164,0.49941162755916435
27166,0.8304018694506115
27167,0.30536203078781393
27174,0.7871143591032731
27176,0.3469626308163107
27180,0.8091379705382806
27182,0.19771005418161863
27185,0.33008230484479734
27186,0.8629822795075248
27188,0.20883954244404063
27195,0.36644924573282334
27197,0.11521664604313647
27204,0.5461772893642555
27205,0.8527680369769407
27206,0.8524024080444744
27207,0.20322753723025586
27215,0.22781235382027976
27217,0.8517712141947886
27222,0.2728230771943988
27225,0.5249840112037576
27226,0.6281027445792037
27227,0.8806742609682424
27228,0.37182650026977687
27234,0.23445137722577541
27235,0.7740031764861444
27238,0.16327822628422692
27239,0.789752123863279
27241,0.8291905182667884
27251,0.27297662500487063
27252,0.23886941769714812
27253,0.8435833256504597
27254,0.46406365037868047
27256,0.8007783571851746
27267,0.35667586786461275
27268,0.8272040371747995
27269,0.3385312360352109
27272,0.12149397840196893
27277,0.8318040737642848
27278,0.6642300032959817
27283,0.10351063775909514
27285,0.10082561965248622
27289,0.32456283174987594
27292,0.8497747376564634
27296,0.4799159405204822
27300,0.8623424858214047
27303,0.7395565862949359
27304,0.8695737327847995
27311,0.8413958516889452
27313,0.8717729995742131
27314,0.6639870436289647
27318,0.8741901993322667
27324,0.3266519585680035
27327,0.22469732545751514
27328,0.5152656376820156
27331,0.3556490566679863
27338,0.445820588672473
27343,0.7230220319161658
27346,0.5964914273679371
27348,0.22985449358142065
27351,0.10750008597353759
27352,0.1696777367247606
27353,0.20322121473290153
27354,0.8342488086560277
27355,0.8584854181237942
27358,0.6022083889521334
27359,0.3967058205339585
27360,0.4429494875289377
27364,0.8477703974814698
27367,0.11488467792374218
27372,0.6726302648137003
27374,0.3092219538084353
27375,0.515744152497325
27377,0.7444628854746287
27383,0.16560073427043892
27388,0.8509016482377756
27391,0.4521224068506503
27393,0.18587939337586426
27396,0.19090466945324253
27398,0.8636655464092369
27401,0.1901293811778273
27402,0.30114927152975607
27403,0.8288140929086864
27404,0.4336365350812839
27407,0.2266691121084877
27412,0.25348145067604644
27414,0.1842108300413357
27418,0.2265722470616943
27432,0.2761740064493036
27433,0.8316612163449342
27437,0.3224017484401709
27439,0.12125288626161655
27441,0.8596009107768783
27444,0.15309460182240595
27445,0.30921901519411427
27447,0.42877670598615647
27448,0.5406158214338762
27450,0.2204190146537933
27452,0.847502912563095
27455,0.8256811100550524
27457,0.44524974194129946
27458,0.13372639127413552
27461,0.8263007212231397
27462,0.8315057260128679
27463,0.5963676773189298
27470,0.844192028500361
27471,0.7926392846673712
27475,0.7658702637493192
27482,0.22094722511242407
27486,0.8667637796670058
27488,0.8352453597288688
27491,0.8236473747023597
27495,0.28849008735177556
27497,0.4128331735158437
27499,0.24479676563532482
27500,0.17358190206128227
27504,0.8039515858080197
27513,0.27975595569748496
27516,0.19216751516645694
27518,0.42353329898615255
27524,0.26709038364167015
27525,0.4998433660608368
27527,0.12413434626127266
27529,0.5300940393128665
27530,0.1336712202992368
27531,0.384099044068006
27532,0.18942872778198483
27543,0.5107808805011886
27544,0.23219444508777495
27545,0.25094997806450764
27557,0.4957709326680852
27567,0.33825625047029784
27569,0.4526757210755459
27572,0.7892349605153274
27577,0.2189996198463969
27583,0.501781727515567
27584,0.830972513414822
27585,0.6898485888526129
27590,0.20478153202962418
27591,0.6254788522844498
27592,0.16726761322476205
27593,0.1967820796248812
27595,0.19258386922111945
27601,0.7896574000929096
27603,0.8098974831267104
27607,0.7857013159797457
27610,0.27436553977424766
27616,0.5641181513104132
27621,0.3532738264484338
27625,0.2075973753204812
27627,0.18869993797957998
27629,0.16633718635886013
27631,0.5872789794037925
27634,0.3058405764044869
27637,0.35928540835969974
27644,0.4389824414883455
27645,0.40269301707207406
27649,0.20187650906851518
27652,0.22586739204546685
27655,0.803374325243247
27657,0.8535258207656893
27663,0.22104325787649284
27664,0.4726522702401678
27670,0.1666295745198042
27672,0.4701871785450635
27676,0.8051611133069739
27679,0.6042364324894773
27680,0.833224929780776
27684,0.6541966326430588
27691,0.1946351062095066
27697,0.9046997215191613
27698,0.7319827122985262
27702,0.3505120036942901
27706,0.1180470565956434
27711,0.8513271810563932
27713,0.5037741253419517
27715,0.609275680719279
27717,0.813537039724264
27721,0.1523490978383873
27724,0.7979041540436143
27729,0.3762513451412206
27731,0.13422733514565563
27735,0.8274664369615587
27742,0.44089781156277263
27746,0.22530169001377634
27749,0.7875272976147226
27753,0.30807912404172993
27754,0.8036348662900227
27757,0.824034955571693
27762,0.83267339472257
27764,0.2758832843567124
27766,0.5070729713213368
27770,0.13827843985289665
27773,0.2541491078755701
27774,0.22644262185909853
27775,0.2515181824710215
27777,0.3692279045579768
27783,0.4017020418454384
27796,0.8119198533704557
27800,0.5791287951599599
27809,0.8016619191145099
27811,0.4727287549655686
27817,0.25943947845098886
27823,0.3556490566679863
27832,0.22579447641453837
27837,0.8155466662608014
27840,0.2758563586920019
27844,0.8345167871517238
27847,0.32326471573844295
27848,0.5054570800553398
27854,0.2569258509958503
27860,0.5784676886158369
27865,0.3285698189802008
27866,0.2268678707753397
27867,0.24268785522006264
27868,0.14127096927701066
27869,0.37662681011438726
27870,0.3635022144293527
27871,0.2611378795337548
27879,0.40910555563598
27882,0.8455367218230542
27883,0.7682373793289067
27884,0.856014732571753
27885,0.7994921061888007
27886,0.6770726202588467
27890,0.1295945669903113
27892,0.302896430312812
27893,0.8414469743156474
27895,0.1950139709809478
27902,0.488605288212177
27915,0.5460133913426761
27919,0.18182543679201135
27920,0.8672676916594709
27928,0.8013370982381239
27930,0.8308826748323815
27932,0.09576845239329701
27934,0.24738708815648372
27936,0.3279034758406148
27937,0.8521683529311008
27938,0.2761188060130189
27943,0.8396559758986276
27945,0.19246061966169908
27946,0.13443689518532287
27957,0.19434221124921544
27960,0.8557055268539765
27966,0.827549208612042
27968,0.7319560408844835
27973,0.8020296427655436
27984,0.22586739204546685
27986,0.3296488411410911
